id,Calories
760513,39.149723
760514,62.17063
760515,80.856064
760516,178.98438
760517,4.005904
760518,80.502144
760519,43.602642
760520,15.407848
760521,25.331076
760522,155.42973
760523,105.28484
760524,36.832134
760525,161.2732
760526,26.048557
760527,58.315506
760528,23.087732
760529,85.30105
760530,11.659549
760531,106.22704
760532,64.3986
760533,199.73375
760534,6.282945
760535,7.2254047
760536,45.429222
760537,77.80601
760538,27.499962
760539,166.53015
760540,48.10809
760541,39.44248
760542,27.704931
760543,155.03026
760544,83.289825
760545,127.24004
760546,166.05324
760547,35.138638
760548,184.83105
760549,100.7295
760550,68.48026
760551,19.0849
760552,173.52527
760553,20.210608
760554,29.580183
760555,21.472466
760556,165.93372
760557,161.66191
760558,90.03317
760559,217.361
760560,198.58803
760561,18.126472
760562,100.030754
760563,104.72064
760564,150.01715
760565,80.05945
760566,52.13731
760567,148.78767
760568,49.05645
760569,71.98694
760570,37.166782
760571,82.19339
760572,125.26977
760573,171.0417
760574,66.501686
760575,30.040977
760576,23.463953
760577,165.27605
760578,131.77829
760579,48.9901
760580,77.078255
760581,81.79777
760582,199.18729
760583,105.86846
760584,10.040285
760585,115.33277
760586,108.260506
760587,2.809535
760588,29.522652
760589,217.22203
760590,162.6361
760591,152.65225
760592,38.29075
760593,35.108746
760594,124.89658
760595,39.60723
760596,16.751143
760597,197.86885
760598,59.266567
760599,182.81552
760600,85.7328
760601,154.5693
760602,29.203047
760603,23.753216
760604,109.47963
760605,98.15387
760606,19.817175
760607,46.532684
760608,193.5362
760609,43.357914
760610,35.36867
760611,197.86346
760612,188.81679
760613,161.44211
760614,5.4065123
760615,100.68367
760616,169.46893
760617,136.22157
760618,9.580694
760619,29.848225
760620,37.81134
760621,98.91123
760622,38.16995
760623,66.49805
760624,25.820137
760625,156.3926
760626,27.474794
760627,23.40197
760628,40.627037
760629,65.745544
760630,7.0367427
760631,76.49885
760632,180.89565
760633,1.9582322
760634,192.65796
760635,73.48642
760636,115.1807
760637,146.0889
760638,59.093533
760639,165.63086
760640,45.07547
760641,106.46174
760642,33.063137
760643,194.30016
760644,107.24641
760645,209.04044
760646,9.697879
760647,3.4924955
760648,36.582043
760649,85.06506
760650,147.11964
760651,83.14683
760652,241.58128
760653,123.5054
760654,41.500237
760655,72.56789
760656,13.758702
760657,49.916576
760658,40.241734
760659,201.3482
760660,29.899439
760661,46.333576
760662,134.69798
760663,193.90445
760664,179.46257
760665,164.3099
760666,94.167145
760667,39.275955
760668,45.47095
760669,112.99441
760670,66.47717
760671,77.64571
760672,108.684746
760673,11.718122
760674,88.962975
760675,122.17986
760676,56.210453
760677,120.61229
760678,22.89339
760679,88.33412
760680,166.75735
760681,103.07474
760682,23.122492
760683,77.9148
760684,15.066106
760685,51.809265
760686,137.24944
760687,4.0615172
760688,186.18279
760689,7.5112276
760690,116.006645
760691,23.229185
760692,130.10426
760693,134.22331
760694,33.763752
760695,184.97258
760696,165.0654
760697,115.67309
760698,79.08213
760699,207.45383
760700,73.91709
760701,158.81825
760702,21.75724
760703,197.0903
760704,90.746315
760705,158.42833
760706,9.236973
760707,39.36962
760708,55.68095
760709,107.96882
760710,55.72381
760711,196.33737
760712,76.28329
760713,209.3138
760714,17.099731
760715,37.632614
760716,64.21324
760717,62.730534
760718,158.28072
760719,68.99962
760720,207.38123
760721,26.064627
760722,229.00572
760723,38.96246
760724,79.06761
760725,160.73187
760726,134.14276
760727,125.55088
760728,8.777824
760729,60.482193
760730,106.82938
760731,23.683592
760732,64.80136
760733,171.60158
760734,153.10509
760735,79.90133
760736,111.96115
760737,14.43926
760738,78.54201
760739,155.80078
760740,52.027866
760741,4.686305
760742,63.81389
760743,181.3949
760744,154.10048
760745,84.019844
760746,46.91296
760747,32.21261
760748,50.76879
760749,107.514984
760750,26.268028
760751,188.44514
760752,108.46749
760753,17.37019
760754,229.71301
760755,192.71503
760756,36.553734
760757,144.43105
760758,89.92199
760759,184.66805
760760,11.395001
760761,65.93091
760762,183.94347
760763,3.4518058
760764,152.51207
760765,148.57658
760766,56.267094
760767,35.571117
760768,184.51181
760769,53.517143
760770,19.446661
760771,22.92976
760772,122.719696
760773,11.360788
760774,147.7042
760775,32.62382
760776,25.732958
760777,51.053074
760778,130.7903
760779,135.18225
760780,78.33018
760781,30.495218
760782,197.96135
760783,17.071655
760784,3.1488876
760785,7.11051
760786,21.732885
760787,26.105085
760788,15.249928
760789,135.13483
760790,36.693874
760791,192.92773
760792,54.84782
760793,12.660519
760794,6.1926355
760795,197.59393
760796,10.351823
760797,23.85255
760798,24.540169
760799,14.44437
760800,74.30654
760801,53.56468
760802,124.126305
760803,34.1884
760804,87.392586
760805,133.45157
760806,62.773396
760807,81.326965
760808,52.03863
760809,135.45049
760810,15.046509
760811,99.4157
760812,94.75542
760813,157.58403
760814,21.6022
760815,222.92868
760816,82.11446
760817,125.377075
760818,56.162663
760819,59.704845
760820,153.4501
760821,3.0915153
760822,4.5219893
760823,201.78099
760824,43.183098
760825,59.344707
760826,56.266743
760827,16.036781
760828,138.83586
760829,9.379579
760830,26.411861
760831,112.88702
760832,64.00443
760833,115.89693
760834,78.675896
760835,129.32669
760836,116.2281
760837,25.508259
760838,21.646322
760839,150.52524
760840,22.739477
760841,64.417694
760842,78.59112
760843,156.09218
760844,18.490759
760845,66.8711
760846,7.7604265
760847,29.318905
760848,99.29718
760849,181.06252
760850,93.220764
760851,195.52347
760852,180.28737
760853,100.67632
760854,30.032776
760855,54.34571
760856,63.60871
760857,28.53137
760858,43.421993
760859,85.36992
760860,10.1521
760861,113.58914
760862,18.400036
760863,54.32943
760864,172.4751
760865,165.64583
760866,191.16263
760867,64.733315
760868,34.52177
760869,11.590181
760870,74.20323
760871,187.86179
760872,36.179615
760873,138.05096
760874,109.295616
760875,132.52673
760876,94.49675
760877,51.04854
760878,141.51183
760879,81.893425
760880,55.557304
760881,6.9886837
760882,115.94265
760883,194.01463
760884,38.809013
760885,48.567482
760886,107.072525
760887,54.032883
760888,120.11514
760889,219.06311
760890,165.60088
760891,43.11616
760892,130.93007
760893,12.990918
760894,58.44813
760895,101.79112
760896,67.1668
760897,67.43833
760898,192.66927
760899,36.902454
760900,23.228401
760901,149.71475
760902,131.99614
760903,178.4024
760904,120.00918
760905,143.79288
760906,1.8103666
760907,213.79228
760908,143.67723
760909,210.02307
760910,37.11017
760911,50.384533
760912,180.95837
760913,24.787395
760914,9.970017
760915,178.06763
760916,100.88195
760917,52.638477
760918,65.64398
760919,22.393152
760920,119.45447
760921,47.47559
760922,186.0696
760923,209.6708
760924,21.976347
760925,24.883778
760926,157.39748
760927,86.48115
760928,62.556038
760929,176.15977
760930,51.662186
760931,90.87319
760932,120.385254
760933,32.223415
760934,182.34392
760935,161.09157
760936,163.724
760937,23.087479
760938,12.5891485
760939,98.65383
760940,61.044468
760941,15.6993475
760942,50.197216
760943,134.21375
760944,83.23677
760945,80.225105
760946,191.44925
760947,111.02663
760948,22.017473
760949,122.669945
760950,52.19794
760951,71.75119
760952,36.328777
760953,106.07849
760954,76.81488
760955,21.866713
760956,64.2168
760957,54.602234
760958,59.076557
760959,64.09108
760960,87.09652
760961,94.68505
760962,67.50561
760963,135.18561
760964,66.42948
760965,90.1714
760966,40.466156
760967,167.3482
760968,19.685556
760969,97.17388
760970,58.980824
760971,62.797688
760972,5.6974154
760973,86.430626
760974,69.13841
760975,6.7565784
760976,47.74743
760977,227.85294
760978,26.012827
760979,3.7543247
760980,79.04561
760981,59.42494
760982,147.46902
760983,13.612524
760984,127.01773
760985,8.90683
760986,137.22304
760987,64.09863
760988,45.414272
760989,6.9103765
760990,153.6766
760991,80.4067
760992,127.52728
760993,79.55483
760994,61.479813
760995,72.657845
760996,35.154156
760997,130.35751
760998,225.91985
760999,114.528625
761000,24.27888
761001,72.00532
761002,121.66918
761003,111.079544
761004,131.06055
761005,19.754276
761006,172.79121
761007,110.66721
761008,60.4966
761009,197.13206
761010,109.52295
761011,15.172937
761012,168.7297
761013,90.03936
761014,16.178
761015,120.58488
761016,14.21276
761017,115.66241
761018,193.1715
761019,127.12099
761020,69.80898
761021,119.876396
761022,147.76326
761023,27.7466
761024,181.79744
761025,24.700592
761026,115.3253
761027,40.32457
761028,167.01587
761029,57.880333
761030,4.278257
761031,193.64645
761032,29.558933
761033,5.889776
761034,53.151352
761035,138.95071
761036,40.979393
761037,120.880936
761038,198.40506
761039,10.074362
761040,8.16738
761041,38.72205
761042,195.27805
761043,14.4796295
761044,9.888867
761045,111.82207
761046,151.41566
761047,90.55384
761048,27.680069
761049,42.234478
761050,200.40007
761051,53.27098
761052,31.957973
761053,35.299038
761054,21.784822
761055,25.049128
761056,52.201157
761057,97.18977
761058,186.49721
761059,40.26833
761060,85.459175
761061,120.80388
761062,203.57083
761063,29.436241
761064,46.64477
761065,119.61303
761066,106.93011
761067,200.66905
761068,120.70511
761069,123.64887
761070,71.47194
761071,77.26147
761072,29.038929
761073,83.96219
761074,131.8526
761075,62.503883
761076,124.97214
761077,139.69598
761078,13.33936
761079,75.84491
761080,111.59876
761081,68.94216
761082,107.24554
761083,28.648678
761084,37.48077
761085,126.940056
761086,18.260303
761087,11.942247
761088,38.30981
761089,19.087992
761090,63.05963
761091,170.51852
761092,118.43691
761093,39.798256
761094,108.38182
761095,27.38517
761096,94.02556
761097,95.033745
761098,62.795574
761099,48.219833
761100,14.099312
761101,31.026604
761102,113.60574
761103,102.934975
761104,87.965614
761105,114.0284
761106,46.919167
761107,106.35836
761108,159.54008
761109,161.84135
761110,60.684296
761111,162.63147
761112,134.4804
761113,37.671066
761114,132.08577
761115,12.684466
761116,185.3002
761117,48.03714
761118,18.04658
761119,44.190056
761120,72.795166
761121,40.401207
761122,143.10513
761123,132.6366
761124,90.4618
761125,13.178795
761126,25.204596
761127,2.16567
761128,6.021843
761129,111.18735
761130,159.12303
761131,196.28381
761132,73.324936
761133,76.92879
761134,35.092815
761135,114.47346
761136,44.954994
761137,15.023103
761138,36.43846
761139,44.01544
761140,45.294025
761141,131.00206
761142,25.348167
761143,37.20634
761144,81.5114
761145,107.023895
761146,140.64455
761147,32.402668
761148,40.716263
761149,129.93622
761150,90.14037
761151,2.7941284
761152,42.85281
761153,91.6216
761154,23.402664
761155,23.634508
761156,164.41528
761157,49.978706
761158,23.28397
761159,4.9067416
761160,201.51985
761161,194.45374
761162,190.96388
761163,74.50803
761164,46.789448
761165,67.50622
761166,84.887344
761167,197.78226
761168,30.655542
761169,27.336916
761170,145.0158
761171,180.90372
761172,161.52357
761173,61.33847
761174,64.62737
761175,47.47909
761176,66.27487
761177,50.978817
761178,137.96632
761179,93.40906
761180,81.747574
761181,21.127405
761182,108.15568
761183,16.614182
761184,8.037663
761185,34.220573
761186,129.72926
761187,136.20212
761188,142.66196
761189,37.802
761190,24.244915
761191,109.57274
761192,30.98622
761193,99.17808
761194,221.32227
761195,140.04237
761196,50.035717
761197,119.73738
761198,13.18522
761199,126.6051
761200,154.26035
761201,99.21898
761202,76.63347
761203,54.968113
761204,38.88838
761205,194.31738
761206,90.39773
761207,21.442352
761208,19.323544
761209,144.66335
761210,25.353424
761211,81.72276
761212,67.148605
761213,33.127506
761214,166.68425
761215,130.51608
761216,154.40567
761217,163.55707
761218,179.4889
761219,8.517089
761220,7.492746
761221,10.953791
761222,72.37334
761223,34.713913
761224,151.14046
761225,103.85808
761226,219.91553
761227,158.80508
761228,91.05936
761229,120.30184
761230,23.050488
761231,47.001125
761232,72.14752
761233,113.9824
761234,65.26857
761235,31.952961
761236,16.6758
761237,105.60381
761238,62.508198
761239,132.90755
761240,31.087503
761241,80.0722
761242,219.3398
761243,134.02515
761244,98.69847
761245,74.54268
761246,6.8990607
761247,126.40428
761248,10.452591
761249,98.818436
761250,80.03797
761251,17.705313
761252,25.452309
761253,39.603615
761254,53.790176
761255,70.415306
761256,33.424896
761257,161.84811
761258,2.8858697
761259,51.840412
761260,176.72531
761261,123.249695
761262,56.185703
761263,10.482193
761264,125.37036
761265,57.605743
761266,125.208305
761267,30.011038
761268,128.89766
761269,111.71267
761270,109.582825
761271,138.31772
761272,27.55031
761273,72.34562
761274,123.534294
761275,227.84839
761276,36.917896
761277,152.54794
761278,128.60835
761279,1.2281885
761280,12.1371155
761281,151.24054
761282,27.655127
761283,45.592045
761284,13.674354
761285,33.350353
761286,46.013733
761287,179.48572
761288,94.58914
761289,2.4066856
761290,217.47765
761291,214.2774
761292,74.70037
761293,247.91687
761294,108.518394
761295,105.94565
761296,148.52866
761297,60.75658
761298,97.80087
761299,33.72939
761300,56.691055
761301,31.097889
761302,116.97174
761303,33.83739
761304,153.87437
761305,56.465034
761306,46.617207
761307,87.62257
761308,83.49103
761309,87.387184
761310,28.766104
761311,74.00315
761312,232.95569
761313,163.55486
761314,184.96355
761315,130.32162
761316,33.203773
761317,66.27179
761318,10.381572
761319,135.84685
761320,67.35588
761321,10.614553
761322,45.21474
761323,12.346695
761324,103.20735
761325,5.609599
761326,220.21869
761327,41.89433
761328,116.39661
761329,77.5586
761330,87.21016
761331,100.263535
761332,164.45605
761333,15.03092
761334,70.497696
761335,63.75696
761336,263.3179
761337,48.49209
761338,128.78717
761339,14.851337
761340,183.82709
761341,56.10785
761342,47.7691
761343,5.3432117
761344,116.119804
761345,51.612072
761346,45.50027
761347,9.857105
761348,131.11716
761349,107.76662
761350,45.932503
761351,45.006268
761352,113.4247
761353,76.362274
761354,23.583723
761355,68.55918
761356,145.18018
761357,54.793713
761358,107.9189
761359,168.08119
761360,38.986984
761361,96.6358
761362,83.0746
761363,101.956924
761364,106.84414
761365,35.68407
761366,51.158672
761367,77.93354
761368,32.72974
761369,248.39859
761370,46.332672
761371,90.87673
761372,114.407364
761373,33.89482
761374,101.59758
761375,150.76471
761376,66.28805
761377,87.27556
761378,147.72435
761379,152.47769
761380,43.700565
761381,220.68553
761382,125.11126
761383,201.71385
761384,20.492952
761385,105.097466
761386,101.64077
761387,141.8056
761388,86.00457
761389,101.364525
761390,73.11154
761391,153.39023
761392,19.684912
761393,3.208931
761394,98.48502
761395,22.93246
761396,6.8537893
761397,87.241005
761398,19.97061
761399,6.1338506
761400,42.811436
761401,82.389305
761402,67.59981
761403,13.615481
761404,103.00314
761405,146.47557
761406,39.1135
761407,34.271374
761408,183.45703
761409,71.31524
761410,81.06468
761411,116.36731
761412,183.07332
761413,131.5292
761414,73.900795
761415,201.46985
761416,131.68138
761417,52.495567
761418,96.334724
761419,124.65576
761420,162.745
761421,63.495506
761422,130.33075
761423,49.012295
761424,180.7418
761425,137.4959
761426,86.851654
761427,136.26213
761428,144.44083
761429,19.67025
761430,25.665169
761431,211.70973
761432,34.935818
761433,128.86282
761434,10.595547
761435,47.672356
761436,145.908
761437,36.867794
761438,17.532936
761439,104.480034
761440,33.921505
761441,4.4332476
761442,10.440833
761443,176.97603
761444,20.856035
761445,38.270542
761446,8.721023
761447,180.96643
761448,194.13121
761449,133.3044
761450,172.60785
761451,66.89213
761452,2.8951368
761453,227.51236
761454,69.87131
761455,41.734608
761456,111.36786
761457,62.808987
761458,35.201397
761459,107.817055
761460,82.82336
761461,35.874306
761462,62.42101
761463,108.19055
761464,131.66391
761465,6.0194907
761466,103.754364
761467,88.30632
761468,74.01784
761469,163.47609
